text,label,type,has_url,source,review_status,reviewer,review_note
"Nice to CU♡

■■■ 님께서 CU끼리택배로 고객님께 보내신 상품이 CU편의점에 도착했습니다.
편의점 방문시 아래 링크를 터치하시어 해당 QR코드를 근무자에게 제시바랍니다.
(QR코드가 없으면, 상품 수령 거절될 수 있습니다.)
편의점 도착일 기준 4일내 방문 및 수령 부탁드립니다.

<배송정보>
운송장번호 :
보내는분 :
받는 분 :
출발(접수)편의점 : CU상계미네르바점
도착(배송)편의점 : CU미아송천점
상품수령기한 : 2022-03-24

* 상품 도착 후 4일 이내 미수령시 착불로 임의 반송될 수 있습니다.

* CU끼리택배 서비스 문의 : 1577-8007",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"안녕하세요 ■■■ 고객님,
마켓컬리의 배송 입니다.

주문하신 신선한 상품을 요청하신
문앞에 안전하게 배송
완료하였습니다.

혹시 상품을 받지 못하셨거나 상품에
이상이 있는 경우,

고객행복센터 1644-1107

홈페이지 1:1 문의 게시판

카카오톡 상담(https://bit.ly/2LuOEA6)
중 편하신 방법으로 사진과 함께
문의를 남겨주시면 빠르게
도와드리겠습니다.

이용해주셔서 감사합니다.
오늘도 마켓컬리와 함께 행복한 하루
보내세요.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"(배달안내) 고객님이 주문하신 음식이 30분 내에 도착할 예정입니다.

● 주문일시: 2018/12/14 오후 1:49
● 주문번호: B09N005AX8
● 가게: 대장간
● 메뉴: 닭갈비외 1
● 배달주소: 경기 시흥시 목감동

※ 고객센터 전화번호가 11/28(수)부터 1600-0987로 변경되었습니다. 이용에 참고해주세요.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
배달기사입니다. 문앞에 놓고갑니다. 맛있게 드세요. 감사합니다.!!!!,normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신][배송출발] 고객님의 소중한 상품이 배송 예정입니다.
· 보내는분 : (주)에이치앤에프 · 배송예정시간 : 17-19시
※ 실시간 배송정보 https://www.naver.me/OYr8D7",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고) 고객님, 글라스박스안경(천안신부점)입니다.

저희 매장에 방문해주셔서 감사합니다.

글라스박스 신부점에서는

21일부터 신청 가능한

[민생회복 소비쿠폰]

[민생지원금]

사용 가능한 사용처입니다.

안경부터 선글라스,

안경렌즈부터 콘택트렌즈까지

저희 매장에서는

전 제품 사용 가능합니다.

문의사항 있으면 연락 주세요

041-567-1110

문의 전화번호: 041-567-1110

무료수신거부: 080-863-5225",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)아이캐슬안경콘택트 성거점

★리뉴얼및10주년행사 제품을 저렴하게 마진없이 판매하고 있으니 고객님의 많은 성원부탁드립니다.

★!<기본50% +추가할인>리뉴얼및10주년 행사 5월 31일 까지 두달연장!!

●국산브랜드 안경테 초특가전

- 1/2/3/4/5만원대의 가성비 최고의 안경테
- 국산뿔테 특가 6,000원!
- 동글이메탈테거 80,000원→ 13,000원
- 탄성울템 80,000원→13,000원
- 베타티탄 안경테 129,000원→ 23,000원

●케미 블루라이트차단 안경렌즈

- 1.56청광차단(한번압축) 50,000원→ 15,000원
- 1.60청광차단(두번압축) 40,000원→ 22,000원
- 1.67청광차단(세번압축)80,000원→ 38,000원
- 1.74청광차단(네번압축) 120,000원→ 60,000원
- 1.60청광차단(수입호야) 180,000원→ 80,000원

●변색렌즈

- 1.56(한번압축) 80,000원→ 40,000원
- 1.60(두번압축) 130,000원→ 60,000원
- 1.67(세번압축) 210,000원→ 80,000원

●프리폼 누진다초점 렌즈

[케미누진]-1.55 100,000원→ 60,000원

[케미누진]-1.60 150,000원→ 100,000원

[케미누진]-1.67 200,000원→ 150,000원

●수입 누진다초점 렌즈

니콘1.50 200,000원→ 90,000원

펜탁스1.50 200,000원→ 90,000원

- 그외 수입다초점렌즈40% 특가판매

●양면비구면 렌즈

- 1.60(두번압축)100,000원→ 48,000원
- 1.67(세번압축)150,000원→ 48,000원
- 1.74(네번압축) 220,000원→138,000원

●선글라스

★모든 선글라스 60%~30% 할인★ 일부품목제외

●일회용팩렌즈 특가

- 아큐브 디파인90P 164,000원→ 94,000원
- 아큐브 오아시스90P 174,000원→ 95,000원
- 아큐브 모이스트90P 112,000원→ 64,000원
- 알콘 워터렌즈90P 189,000원→ 101,000원
- 쿠퍼 바이오피니티6P 67,000원→30,000원
- 바슈롬 소프렌90+30P 110,000원→ 53,000원
- 인터로조 수지컬러렌즈90P 154,000원→ 68,000원
- 인터로조 아이리스컬러렌즈90P 149,000원→ 62,000원
- 그외 모든렌즈 특가판매

♣아이캐슬안경 성거점♣

☎연락처: 041-557-4277

♣매장위치: 충청남도 천안시 서북구 성거읍 성거길 111, 정훈빌딩 1층

♣주차장: 매장앞 주차장이용

♣일공휴일: 정상영업 (일요일 13;00~19:00 영업)

♣영업시간: 10:00~20:00까지

무료수신거부080-156-3389

무료수신거부080-156-3389",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"**[오늘의집] 역대급 할인, 집요한세일 OPEN**

[Web발신]

(광고) [오늘의집] 고객님께만 알려드리는 최대 특가!

단, 8.17 ~ 8.31 15일만 진행하는 최대 91% 할인 지금 바로 확인하세요

▶ 입장하기 : https://link.ohou.se/iyyjhh9

▶ 최저가 도전!

1. 늘신선 토망고 4팩

[63%] 10,910원

2. 비다하우스 팬트리 수납정리함

[46%] 3,848원

▶ 대표 이벤트

1. 선착순 쿠폰팩

2. 100% 선물받는 친구 초대 이벤트

3. 안경만두 디지털 굿즈 3종 무료 증정

- 할인 혜택은 조기 종료될 수 있으며 상세 내용은 페이지에서 확인해 주세요

[무료수신거부] 0808880519",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)신한투자증권
●반갑습니다, 고객님!

신한투자증권과의 만남에 감사드리며, 고객님의 거래에 도움을 드리고 싶어요!

뭘 좋아하실지 몰라 다 준비했어요.

알아두면 편리한 신한 SOL증권 사용법,
공모주 청약, 금융상품 거래 방법,
세제혜택 상품까지!

이용하기 전에 꼼꼼하게 알아보세요!

▶ 친절한 이용가이드 보러가기
http://shsc.co/userguide_01

▶ 전화상담이 필요한가요?
☎ 02-3772-1010
(디지털PB센터)

※투자 전 설명 청취 및 상품설명서 필독 ※이 금융상품은 예금자보호법에 따라 보호되지 않습니다. ※자산가격 변동 등에 따른 원금손실(0~100%) 발생가능 및 투자자 귀속 ※ 국내 주식거래 시 모바일 기준 표준수수료는 0.1882276%~0.1891639%(KRX, NXT 포함)이며, 홈페이지 참고 ※신한투자증권 준법감시인 심사필 제26-1038호(2026.06.11~ 2027.06.09)
무료거부0808000365",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)튜톡잉글리쉬
최신 어플 출시
화상영어 15000원 쿠폰

[쿠폰]
wk2

무료거부 0808811279",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고) 에이블리 [반값] 혜택 안내

배선아님을 위해 《뷰티 전 상품 5O% 쿠폰》을 준비했어요.

지금 들어오면 원하는 뷰티 상품을 [반값]에 살 수 있어요!

♥뷰티 전 상품 5O% 쿠폰 받기♥

https://applink.a-bly.com/tyr0pk

♥BEST 뷰티템♥

▷ 메디힐 마스크팩

20,000 > 7,240

▷ 닥터지 수딩 크림

31,000 > 10,900

▷ 스킨푸드 당근 패드

26,000 > 13,720

▷ 마몽드 흔적 수분 앰플

24,000 > 15,640

[무료 수신거부]0808880631",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[키움] 미국주식 AI 실시간 수급포착 시스템 파워맵US 오픈

‘미국주식 AI 실시간 수급포착 시스템’  파워맵US를 오픈하였습니다.

파워맵US는 미국주식의 수급데이터를 AI로 실시간 분석하여 향후 수급이 유입될 확률이 높은 유망종목부터 매매타이밍을 찾아낼 수 있도록 하는 시스템입니다.

오픈 기념 가입고객 대상으로 미국주식 증정 이벤트를 진행하고 있습니다.

1. 서비스명 : 파워맵US

2. 이벤트 기간 : 25.7.3 ~ 8.28 (개인정보동의 필수)

3. 혜택1: 가입고객 중 추첨을 통해 미국주식 증정

▶미국주식 0.1주 증정(350명 추첨)

▶350명 중 추첨통해 7명 추가 1주 증정 (총1.1주)

혜택2 : 가입고객 2,000명 1만원 (키움포인트) 지급

(가입자2,000명 이내시 전원지급, 2,000명 초과시 추첨지급)

4. 이벤트 참여하기

▶ https://I.kiwoom.com/_PUSevent

※ 대상종목 : 애플, 마이크로소프트, 엔비디아, 아마존닷컴, 메타, 알파벳, 테슬라 (종목당50명 추첨)

※서비스 가입 시 미국 주식수수료+ 0.1% 수수료적용/투자 전 설명청취 및 상품설명서 약관필독/ 이 금융상품은 예금자보호법에 따라 보호되지않습니다./ 해외주식 및 ETF거래는 자산가치 변동, 환율변동 등에 따른 원금손실(0~100%)발생 가능 및  투자자귀속/ 미국주식 수수료[온라인:0.25%,오프라인:0.50%]이며 매도시 SEC제비용 미부과 국가별 세금 및 기타 수수료 자세한 사항은 홈페이지 참고/ 투자광고 시점(또는 기간)및 미래에는 이와 다를 수 있으며 과거의 실적이 미래의 수익률을 보장하는 것은 아닙니다./ 본서비스는 ㈜피니트(유사투자자문사)과의 제휴로써 제공되는 서비스이며 서비스 신청 시 ㈜피니트의  투자정보가 제공됩니다. /본 이벤트 발송 문자는 단순 안내이며, 당사는 투자권유를 하지 않습니다

키움증권 준법감시인 심사필 2025-01552호 (2025.07.17-2026.07.16)

키움금융센터  ☎1544-9000

SMS수신설정방법 : 홈페이지 : 내정보 > 고객정보 조회 /변경

- HTS : [0882]고객정보일괄변경

[무료수신거부] 080-801-0022",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[하나카드] 아 맞다! 내 쿠폰★

배*아 님, GS25 쿠폰 잊지 않으셨죠?

하나Pay 쿠폰함에서 확인하고 꼭 사용하세요!

◆ 보유쿠폰

GS25 3,100원 이상 결제 시 3,000원 할인 (~25년 7월 27일 까지)

◆ 대상

하나 개인 체크카드(신용/토스/선불/기업카드 제외)

◆ 앱 로그인이 필요없는 쿠폰 보기

https://m.hanacard.co.kr/MKLCPON200M.web?V=cAADnMQMbrQMcDnAoE

(하나Pay앱 > 혜택 > 내쿠폰함)

◆100% 당첨되는 랜덤박스도 이용해보세요!

★랜덤박스 바로가기★

https://bit.ly/4c06QPj

- ************************

※유의사항

- 쿠폰의 유효기간 연장 및 환불이 불가능합니다.
- 자세한 사항은 쿠폰 상세 페이지를 통해 확인하시기 바랍니다.
- 쿠폰이 보이지 않을 경우 최신 앱 업데이트 후 이용 부탁드립니다.
- 계약체결 전 상품설명서 및 상품약관을 반드시 확인하시기 바랍니다.
- 신용카드 발급이 부적정한 경우(개인신용평점 낮음 등) 카드발급이 제한 될 수 있습니다.
- 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환하여야 합니다.
- 금융소비자는 해당 상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.

▶상환능력에 비해 신용카드 사용액이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있습니다. ▶개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.

▶일정기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.

준법심의 S-25-0198 (2025.03.10~2025.12.31)

무료수신거부 080-890-1155",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)(에듀윌) <○○대학교 출신 배선아입니다>

이 문장 속 대학 이름

이제는 여러분이 직접 정할 수 있습니다.

전문대에서 <서성한이중경외시건숙숭> 동시에 합격.

한양대 경영학과에 편입학한 에듀윌 선배도

https://youtu.be/2v1BF26FDVE

학점은행제에서 <서중경건홍국숭세단항> 동시에 합격.

서강대 경영학부에 편입학한 에듀윌 선배처럼

https://youtu.be/ql2dAl75lN4

나의 소개를 내가 만들어보세요

변화는, 움직인 사람에게 찾아옵니다.

★에듀윌편입★이 함께할게요

에듀윌편입은 단순히 수업을 넘어서,

학생 한 명 한 명의 결과까지 함께 갑니다.

1:1 관리, 합격 콘텐츠,

그리고 끝까지 책임지는 시스템.

■■■

에듀윌은 최대 50% 할인으로 여러분을 응원하고 있어요!

■■■

■ 에듀윌은 패스는 ■

나에게 맞는 강의만 골라서 추천

남은 시간에 완성형 맞춤 학습 설계

200% 환급으로 동기부여까지!

■ 여러분의 꿈에 맞게 준비했어요 ■

전문직으로 평생 멋지게!

>약대패스<

https://eduwill.kr/6vwp

명문대에서 시작되는 내 인생

>인문/자연 코어패스<

https://eduwill.kr/Hupp

내 미래를 더 단단하게 그려가고 싶은

>26+27 무한패스<

https://eduwill.kr/6w9p

무료수신거부 080-900-2000",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[배달의민족] 시크릿 혜택 도착

고객님은 [무료배달] 혜택 대상자예요!

지금 모든 가게에서 배달비 없이 주문해 보세요 :D

지금 배달비 없이 주문하기▶

https://baeminkr.onelink.me/XgL8/6ehr5v29

무료수신거부 : 0808880219",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[옥션] 고객님께만♡ 시크릿 쿠폰을 쿠폰함에 쏙 - 넣어드렸어요!

지금 바로 확인하고 중복 할인 받으세요♬

↓쿠폰 확인하기↓

https://abr.ge/wjnkp8

[시크릿 3천원 중복쿠폰 안내]

- 대상 : 6월부터 현재까지 옥션 미구매 고객

- 2만원 이상 구매 시 3천원 중복할인

- 유효기간 : 7/10(목) 23:59까지

- ----------------------------------

쿠폰 확인 하셨다면, 끝장세일도 둘러보세요~★

↓24시간 한정 특가 찬스↓

https://abr.ge/azrvhs

- 모다모다 새치 샴푸 300g 2개

- 하림 팝콘치킨 1kg 2봉+치킨너겟 100g 1봉

- 삼다수 무라벨 2L 24개입

- 리얼톡톡 유기농 레몬즙 5박스 총 70포

- 딥큐 3in1 샤르망부케 100개+100개입 캡슐

- 슈퍼대디 물티슈 70매 20개

(무료 수신거부)0803990000",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)글라스스타 천안성정점입니다.
정기검사 받을시기가 됐습니다
무료수신거부080-156-3389",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[인프런_속보] '충격' 오늘이 2025년 상반기 마지막 날인 것으로 밝혀져...

하반기, 더 성장하고픈 여러분을 위해 인프런이 <모든 강의 30%> 깜짝할인을 준비했어요!

고민은 성장만 늦출 뿐..!

▶ https://u.inf.run/4nG4Od4

배우고 나누고 성장하세요

인프런

무료거부 0808805123 인증75645",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고) 지그재그 100만 포인트 팡!
▶abrad.zigzag.kr/1i2qzn

무료거부 0808100141
인증 250239",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

안녕하세요. 카카오스타일입니다.

카카오스타일과의 상담은 어떠셨나요?

진행하신 상담의 상담 번호는 3499672입니다.

더 나은 상담 품질과 서비스 제공을 위해 상담 만족도 평가를 진행하고 있습니다.

상담 후 느끼신 소중한 의견을 들려주시길 부탁드립니다.

20초만 시간을 내어주세요 :)

[설문조사 링크]

https://s.zigzag.kr/csat_survey_ub?entry.1791949441=3499672",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
(광고)퀸스산부인과를찾아주셔서감사합니다정성스런진료로보답하겠습니다무료수신거부0800210321,normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고) [나이키] 9월 생일 축하 쿠폰 발급 안내

이번 달 생일을 축하합니다!

멤버 여러분의 생일을 기념하여 생일 축하 쿠폰을 드립니다.

- 생일 축하 쿠폰: 10% 할인 혜택 (2025년 10월 4일 23:59 만료)

※ 생일 쿠폰 확인 방법: 프로필 > 멤버 리워드 > 생일 축하 10% 쿠폰 확인

- 나이키 앱에서 생일 쿠폰 확인하기: https://go.nike.com/2is1g0Di50T
- 생일 쿠폰 유의사항: https://go.nike.com/Xx8FfzgUo0b

▶ 나이키앱 신제품 보러가기: https://go.nike.com/4c2WeiPLG9X

무료수신거부 080-810-0167",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[무신사] 깜짝 30% 쿠폰이 도착했어요.

최대 80% 할인 역대급 뷰티 페스타 전용

30% 쿠폰 지금 받아가세요!

- 오직 무신사 뷰티 스페셜 상품
- 뷰티 인기 상품 선착순 3,500원
- 오늘 단 하루 최저가 도전! 하루특가
- 빅세일 특가 & 1만원 이하 초특가 뷰티템

30% 쿠폰 받으러 가기

▶https://musinsa.onelink.me/2uua/u6pjizmh

무료수신거부 0808507199",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[해커스어학원] 수강료 최대 10% 지원받고 수강go

배치고사 결과 확인 ☞ https://gouk.kr/l2T0K4

지금 바로 수강신청하기 ☞ https://gouk.kr/FczQVB

━━━━━━━

■ 토플 등록 시,

① 수강료 최대 10% 지원 (*일부 강의에 한함)

② 1:1 유학컨설팅 무료상담권 제공

③ 토플 iBT RC 모의고사 1SET 제공

(*모든 혜택 제공 대상 홈페이지 확인)

☞ https://gouk.kr/FczQVB

■ IELTS 등록 시,

① 수강료 최대 15% 지원 (*일부 강의에 한함)

② IELTS 빈출어휘 300 (*pdf) 제공

③ IELTS iBT RC 모의고사 1SET 제공

(*모든 혜택 제공 대상 홈페이지 확인)

☞ https://gouk.kr/XTunf6

━━━━━━━

♨바로 내일(1/2, 목) 주중반 개강♨

해커스어학원 공식인스타 ☞https://gouk.kr/insta

해커스어학원 심층상담 ☎ 02-566-0001

무료수신거부 0808635896",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)[키움]

미국주식 최대 10종목 모두 받아가세요!

▶  https://i.kiwoom.com/ss3_10 (조기종료 예정)

- 대상: 미국주식 3개월 휴면/미거래자(신규)
- 기간: ~2024.12.31(조기종료 예정)

미국주식은 역시 키움증권!

- -------------------------

※투자전 설명청취 및 상품설명서,(간이)투자설명서,집합투자규약 등 필독※이 금융상품은 예금자보호법에 따라 보호되지 않습니다.※자산가치 및 환율변동 등에 따른 원금손실(0~100%) 발생시 투자자귀속※미국주식 기본수수료[온라인:0.25%,오프라인:0.5%], 매도시 0.00278% 제비용부과(최소비용 $0.01)※국가별 세금 및 기타수수료 홈페이지 참고※증권거래비용 등 추가발생 가능

문의: 키움금융센터(1544-9400)

키움증권준법감시인 심사필 제24-2745호(24.11.15~25.11.14)

[무료수신거부 0808010022]",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

(광고)나의 롯데월드 MBTI 확인하고 롯데월드 가자!

배선아님에게 딱 맞는

롯데월드 코스를 추천해주는

나만의 월드 MBTI를 찾아보세요♬

월드 MBTI를 확인만 해도,

롯데월드 종합이용권과 모바일 상품권을 드립니다♡

▼월드 MBTI 확인하러 가기▼

bit.ly/3ZxqnT4

- 월드 MBTI 선택 약관에 동의한 손님에 한해 이벤트에 자동 응모됩니다.

당첨 확률을 높이고 싶다면?

월드 MBTI를 공유해 주세요!

▶이벤트 자세히 보기 bit.ly/4gfhEud

- 본 문자는 롯데월드 어드벤처를 방문하신 손님분들 중 SMS 마케팅 수신에 동의하신 분들에 한해 발송되었습니다.
- 광고성 정보 수신 동의 여부 변경을 원하실 경우 [롯데월드 어드벤처 홈페이지>로그인>마이페이지>회원정보수정]에서 변경 가능하며, 동의 철회 시 광고, 이벤트 공지 등의 정보를 수신하실 수 없습니다.",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
안녕하세요^^
매수 수, 토요이은
정기휴무입니다.
<크린토피아>",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[크린토피아] 추석맟이 20%세탁세일
~9/28까지 일부품목제외
(거부)0807450061",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고) 갤럭시 S22 구매 고객님께만
드리는 ★갤럭시 워치4 30% 할인
쿠폰★

갤럭시 S22와 함께 사용하면 더 유용한
갤럭시 워치4를 득템할 수 있는 기회!
지금 삼성 멤버스 앱에 접속하셔서
혜택을 확인하세요.

▶ 기간 및 대상 : 2022.02.22(화) ~ 2022.03.31(목)까지 S22 최초 통화 및
이벤트 참여 고객
▶ 쿠폰 사용 기간 : 2022.02.25 ~ 2022.04.30 (최초통화일 D+3일 이후
사용 가능)
▶ 신청 방법 : 삼성 멤버스 앱 접속 →
혜택 → Galaxy 구매혜택 모음",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)[알라딘]우리는 투표로 민주주의를
지켜냈습니다.
대한민국은 지금 중요한 시기를 통과하고 있습니다.
선거 이후의 민주주의는
우리가 어떤 사실을 믿고, 무엇을 의심하는가에 달려
있습니다.

팩트조차 제대로 분별하기 어려운 시대.
왜 사람들은 믿고 싶은 정보만 골라 소비할까요?

★뉴욕타임스 베스트셀러★
★정준희, 임경빈 강력 추천★

""트럼프 행정부가 금서로 지정한 책""
350만 구독자 정치 유튜버 데이비드 팩맨
<믿고 싶은 것만 믿는 사람들> 출간

극우가 활개 치고
가짜뉴스가 점점 더 크게 울려 퍼지는 세상에서
제정신으로 살아남기 위하여

▶ http://www.aladin.co.kr/jiny/wnoti.aspx?notiid=542550900&start=lms

무료수신거부:080-860-6766",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)[롯데카드] 소중한 반려동물의 건강, 정기적으로 체크하고 있나요? 활동량이 적은 겨울에는 정확한 상태를 알기 어려워요.

■■■■동물메디컬센터에서 우리 아이 건강을 확인해보세요!

■ 혜택 자세히 보기
https://s.lottecard.co.kr/1mUQgzz

■ 혜택
■■■■동물메디컬센터에서 진료 후 결제 시 이 문자메시지를 안내데스크에 보여주면 10% 즉시 할인(최대 30,000원)

■ 기간
2023.12.26(화)~2024.1.31(수)

■ 꼭 알아두세요

이 문자메시지를 받은 회원만 혜택을 받을 수 있어요.

자세한 내용은 위 링크에서 확인해주세요.

롯데카드와 제휴사 사정으로 내용이 달라지거나 일찍 끝날 경우, 미리 안내해 드려요.

※ 준법감시인 심의필 제 2023-E28834호 (2023.12.26~2023.12.26)

※ 무료수신거부: 080-920-9400",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)세탁특공대

세탁특공대 가정의 달 할인
연휴 동안 세탁소 갈 걱정 끝!

♣ [10,000원] + [배송비 0원] 안내

최소주문 4만원

첫 주문 배송비 100% 면제

5/6(토)까지 주문시 사용 가능

쿠폰 확인은 앱 내 [마이세특] - [쿠폰] 확인

쿠폰 확인하러 가기
ㄴ https://bit.ly/3LVoGrH

무료수신거부 080-500-4233",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
((광고) 서울 단 한곳! 정점의 Life

[■■■■ 청약 일정 안내]

※ 본 SMS는 관심고객 중 문자수신에 동의하신 고객님들께 보내드립니다.

특별공급 접수일 : 11/29(화)
1순위 청약접수일 : 11/30(수)

특별공급 접수일은 일반인 관람이 불가하고 특별공급 신청자도 14시까지만 입장이 가능하며, 주차가 불가하오니 대중교통을 이용하시기 바랍니다.

▣ 특별공급 일정
▶ 일정 : 11/29 (화) 10:00~14:00(14시이후 입장불가)",normal,정상광고프로모션,False,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고) [포스트플러스병원]
김포스트님, 독감예방접종 받을 시기입니다.
[건강검진EVENT]
※ 친구와 함께 10%할인
※ 가족과 함께 15%할인
자세한내용보기
https://www.postplus.co.kr
무료수신거부
080-000-0000 인증0000",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)마켓컬리 쿠폰 만료
ysh2*** 고객님께 드린 [30% 할인쿠폰]이 곧 사라져요.. 놓치지 마세요 : )

▶9월의 신상품

[폰타나] 파스타소스 6종

[녹차원] 히비스커스

허니버터 땅콩 40%

미국산 애플청포도

컬리플라워 한돈 볶음밥 10%

> 장보러 가기
https://we.kurly.com/dCerTPmQO9

> 쿠폰 사용 안내
① 주문 화면에서 쿠폰을 적용
② 30% 할인 성공!
*기한: 오늘(9/16) 24시까지
최대 1만원 할인
***알뜰쇼핑 및 컬리패스 제외

무료거부 080-877-9668",normal,정상광고프로모션,True,real_holdout_v5,APPROVED,pearseona,실수집 광고성 정상 문자. 판정셋 표본 확보(#93)
"[Web발신]

안녕하세요, 상상빌리지 행정실입니다.

이번주 주말에 비 예보가 있어 누수 및 고장 관련 안내 전달드립니다.

1) 만약 비로 인한 누수가 있을 경우 평일 행정실(8076~80) 혹은 사감실(8079)로 연락바랍니다.

2) 기숙사에 부재하실 경우, 호실 내 창문을 꼭 닫아주시기 바랍니다.

기타 문의사항은 02-760-8076으로 연락바랍니다.

감사합니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
